12.0 10.217848777770996 10.679715156555176 10.113357543945312 9.816415786743164 10.367368698120117 11.072941780090332 10.203922271728516 10.601932525634766 10.94040584564209 9.931293487548828 10.39291000366211 10.385704040527344 11.038317680358887 10.44161319732666 10.389750480651855 10.240084648132324 10.822959899902344 10.618095397949219 10.696556091308594 10.77303409576416 11.3713960647583 11.418717384338379 11.548501968383789 10.89396858215332 9.530298233032227 10.747868537902832 10.88209056854248 11.449935913085938 11.046575546264648 0.0 11.84786605834961 11.841397285461426 12.06015682220459 11.499760627746582 10.932039260864258 11.189199447631836 11.093335151672363 12.154378890991211 11.614439010620117 12.483179092407227 11.301200866699219 11.516581535339355 11.617142677307129 10.331226348876953 10.762598037719727 11.032132148742676 9.485729217529297 10.501567840576172 9.511626243591309 10.254487991333008 10.178701400756836
12.5 -15.522392272949219 -14.941252708435059 -14.305559158325195 -15.285247802734375 -14.558234214782715 -14.139730453491211 -13.774995803833008 -14.394843101501465 -14.191731452941895 -13.930119514465332 -14.614117622375488 -14.255220413208008 -14.874582290649414 -13.77410888671875 -14.18030071258545 -14.315543174743652 -13.596778869628906 -14.309953689575195 -13.915077209472656 -14.057202339172363 -13.66391658782959 -14.073358535766602 -13.550698280334473 -13.39422607421875 -14.545585632324219 -14.120939254760742 -13.70386791229248 -13.294151306152344 -13.460561752319336 0.0 -13.220873832702637 -12.943172454833984 -12.72904109954834 -12.918824195861816 -13.18543529510498 -13.21171760559082 -12.560098648071289 -13.889019012451172 -12.779888153076172 -11.900982856750488 -13.453340530395508 -13.476968765258789 -13.157084465026855 -12.529109001159668 -12.27924633026123 -12.231796264648438 -12.351486206054688 -11.97045612335205 -12.13546371459961 -12.79586124420166 -13.172992706298828
12.5 10.294232368469238 10.742949485778809 10.368760108947754 10.819113731384277 10.77264404296875 11.072941780090332 10.182845115661621 10.601932525634766 9.92120361328125 9.931293487548828 9.829039573669434 10.385704040527344 9.371506690979004 10.009969711303711 10.389750480651855 9.807242393493652 10.46995735168457 10.618095397949219 9.579833030700684 10.06607723236084 10.706313133239746 11.177077293395996 10.915573120117188 10.89396858215332 11.062029838562012 10.759899139404297 10.819450378417969 11.449935913085938 11.046575546264648 0.0 11.407312393188477 11.087043762207031 11.922755241394043 10.781352043151855 11.510671615600586 10.410286903381348 10.09207534790039 11.548456192016602 11.551146507263184 11.559979438781738 11.716909408569336 11.516581535339355 11.159021377563477 10.19833755493164 10.7296724319458 9.993721961975098 9.485729217529297 10.501567840576172 10.735797882080078 9.596877098083496 9.638652801513672
13.0 -15.522392272949219 -15.592053413391113 -13.656009674072266 -15.396604537963867 -14.340410232543945 -14.302103042602539 -13.65706729888916 -14.394843101501465 -14.191640853881836 -14.068705558776855 -15.124483108520508 -13.346779823303223 -14.874582290649414 -13.77410888671875 -13.652997970581055 -13.853310585021973 -13.596778869628906 -14.309953689575195 -14.38034725189209 -14.057202339172363 -13.314031600952148 -13.474479675292969 -13.934385299682617 -13.39422607421875 -14.545585632324219 -14.120939254760742 -13.70386791229248 -13.688647270202637 -13.460561752319336 0.0 -12.99036693572998 -12.683398246765137 -12.462687492370605 -12.918824195861816 -13.072990417480469 -13.074628829956055 -12.560098648071289 -13.202122688293457 -12.248291015625 -11.35171890258789 -12.096037864685059 -12.509722709655762 -12.132156372070312 -12.529109001159668 -12.010493278503418 -12.525890350341797 -12.351486206054688 -11.97045612335205 -12.264469146728516 -12.79586124420166 -12.531234741210938
13.0 10.294232368469238 11.059541702270508 10.368760108947754 10.819113731384277 10.848358154296875 10.536052703857422 10.314071655273438 10.35663890838623 10.236035346984863 10.467726707458496 10.592065811157227 10.531388282775879 10.44328784942627 10.624764442443848 9.707714080810547 9.807242393493652 9.749544143676758 10.134150505065918 11.01891803741455 10.340685844421387 10.706313133239746 10.327949523925781 11.180074691772461 11.05269718170166 11.062029838562012 10.759899139404297 11.489498138427734 10.267322540283203 9.784832954406738 0.0 10.90757942199707 11.149352073669434 11.755996704101562 10.234986305236816 11.510671615600586 10.151076316833496 10.09207534790039 11.548456192016602 11.116610527038574 11.559979438781738 11.716909408569336 10.532562255859375 10.46246337890625 10.19833755493164 10.809863090515137 9.872262954711914 8.827733993530273 8.36069107055664 10.735797882080078 9.50036907196045 8.41173267364502
13.5 -15.285179138183594 -15.592053413391113 -14.5090913772583 -15.396604537963867 -14.340410232543945 -14.302103042602539 -13.400212287902832 -12.95646858215332 -13.229116439819336 -14.068705558776855 -15.487625122070312 -13.968497276306152 -14.34735107421875 -13.732561111450195 -13.652997970581055 -13.853310585021973 -13.276108741760254 -14.215094566345215 -14.38034725189209 -13.302444458007812 -13.5560941696167 -13.670955657958984 -13.934385299682617 -12.801861763000488 -13.59925651550293 -14.310855865478516 -13.41015338897705 -13.688647270202637 -12.750969886779785 0.0 -12.577155113220215 -12.979936599731445 -12.462687492370605 -12.914116859436035 -13.072990417480469 -12.54200267791748 -12.319422721862793 -13.202122688293457 -12.248291015625 -11.668015480041504 -12.096037864685059 -12.641551971435547 -12.132156372070312 -12.44196891784668 -11.705368041992188 -12.525890350341797 -12.05848217010498 -12.317520141601562 -12.264469146728516 -12.349994659423828 -12.11941909790039
13.5 10.28914737701416 11.059541702270508 9.342723846435547 9.897932052612305 10.848358154296875 10.50253963470459 10.417520523071289 9.864363670349121 10.236035346984863 10.467726707458496 10.592065811157227 10.531388282775879 10.44328784942627 10.624764442443848 9.702027320861816 9.353196144104004 10.544272422790527 9.639127731323242 11.01891803741455 10.340685844421387 10.027397155761719 11.099719047546387 11.180074691772461 11.05269718170166 10.873668670654297 10.713726043701172 11.489498138427734 10.267322540283203 10.327495574951172 0.0 10.292359352111816 11.149352073669434 10.688509941101074 9.892887115478516 9.385119438171387 10.151076316833496 8.61354923248291 10.612736701965332 11.116610527038574 10.381061553955078 11.25422477722168 10.419919967651367 10.28939151763916 8.791751861572266 10.809863090515137 8.770733833312988 8.959541320800781 9.303215026855469 9.463191032409668 8.984870910644531 8.41173267364502
14.0 -14.228796005249023 -14.072135925292969 -14.5090913772583 -14.99155044555664 -14.174362182617188 -13.219487190246582 -14.154668807983398 -14.327498435974121 -14.061086654663086 -14.048352241516113 -15.487625122070312 -13.968497276306152 -13.646296501159668 -13.599516868591309 -14.116840362548828 -14.44035530090332 -13.88148021697998 -14.215094566345215 -13.587209701538086 -13.6395902633667 -13.5560941696167 -13.670955657958984 -13.716456413269043 -12.957160949707031 -13.922284126281738 -14.310855865478516 -13.80833625793457 -13.461180686950684 -12.344576835632324 0.0 -12.461272239685059 -12.979936599731445 -12.035487174987793 -11.307577133178711 -12.424378395080566 -11.781329154968262 -12.510038375854492 -13.067484855651855 -11.796030044555664 -11.668015480041504 -11.475318908691406 -12.641551971435547 -11.649669647216797 -11.14332103729248 -11.02149772644043 -11.843440055847168 -11.202415466308594 -12.317520141601562 -11.46319580078125 -11.908659934997559 -11.80517292022705
14.0 10.967451095581055 10.363371849060059 11.10350227355957 9.881172180175781 10.453533172607422 10.668646812438965 10.417520523071289 10.62398910522461 9.062747955322266 10.177712440490723 10.883628845214844 9.797530174255371 9.180134773254395 9.763785362243652 10.126996040344238 9.54182243347168 10.544272422790527 9.639127731323242 10.797575950622559 9.996862411499023 9.75473690032959 11.099719047546387 10.099270820617676 10.558341979980469 10.695428848266602 10.60439682006836 10.210957527160645 9.489729881286621 10.327495574951172 0.0 10.292359352111816 9.952397346496582 9.766340255737305 9.068885803222656 9.304476737976074 9.67198371887207 8.558228492736816 10.018484115600586 10.823420524597168 9.595016479492188 9.98828125 10.419919967651367 10.28939151763916 8.981497764587402 9.642937660217285 8.770733833312988 8.959541320800781 9.303215026855469 7.636658668518066 8.984870910644531 6.694682598114014
14.5 -14.452716827392578 -13.975340843200684 -13.950227737426758 -14.446917533874512 -13.996621131896973 -13.305322647094727 -14.154668807983398 -14.327498435974121 -14.061086654663086 -13.535880088806152 -14.743486404418945 -13.831502914428711 -14.46329402923584 -13.91423225402832 -14.116840362548828 -14.44035530090332 -13.88148021697998 -13.71267032623291 -13.045308113098145 -13.66220474243164 -13.411843299865723 -13.60063362121582 -12.986963272094727 -12.957160949707031 -13.922284126281738 -14.837726593017578 -13.80833625793457 -12.347902297973633 -12.344576835632324 0.0 -12.089634895324707 -12.508496284484863 -11.456896781921387 -12.338103294372559 -11.122251510620117 -11.781329154968262 -12.510038375854492 -12.031620979309082 -11.433241844177246 -10.171992301940918 -10.701714515686035 -10.940910339355469 -11.043905258178711 -10.578142166137695 -10.477965354919434 -11.388193130493164 -10.704802513122559 -11.135098457336426 -10.986124038696289 -10.221431732177734 -11.80517292022705
14.5 11.00627613067627 9.853474617004395 11.10350227355957 9.950206756591797 10.895363807678223 10.992226600646973 10.738297462463379 10.62398910522461 10.092350959777832 10.177712440490723 10.883628845214844 10.48104190826416 10.415725708007812 9.763785362243652 10.126996040344238 9.54182243347168 9.441015243530273 10.06436538696289 10.19046401977539 9.928229331970215 9.75473690032959 10.884356498718262 10.564886093139648 9.85954761505127 10.695428848266602 10.151460647583008 10.941693305969238 10.030245780944824 10.001697540283203 0.0 9.890130043029785 9.952397346496582 9.483987808227539 9.068885803222656 9.304476737976074 9.01144027709961 8.49217414855957 10.018484115600586 8.746072769165039 9.595016479492188 10.119068145751953 8.514373779296875 9.024374961853027 8.981497764587402 9.575128555297852 8.769403457641602 8.0482816696167 7.775171279907227 7.904219627380371 7.606276035308838 6.694682598114014
15.0 -14.946601867675781 -13.961609840393066 -13.195342063903809 -14.446917533874512 -13.57054615020752 -13.305322647094727 -13.091023445129395 -13.35645866394043 -13.646047592163086 -14.161173820495605 -14.743486404418945 -14.027931213378906 -14.46329402923584 -13.91423225402832 -13.686349868774414 -14.399201393127441 -13.34119987487793 -12.719053268432617 -13.045308113098145 -13.66220474243164 -12.843964576721191 -13.60063362121582 -13.488382339477539 -13.751673698425293 -13.58478832244873 -14.837726593017578 -13.03513240814209 -13.230320930480957 -12.330392837524414 0.0 -12.089634895324707 -12.150835037231445 -11.98753833770752 -12.338103294372559 -11.122251510620117 -11.542917251586914 -11.566252708435059 -12.031620979309082 -11.340858459472656 -10.030397415161133 -10.57345962524414 -10.570775032043457 -9.526688575744629 -10.578142166137695 -10.477965354919434 -10.619002342224121 -10.238892555236816 -9.486137390136719 -9.26656436920166 -9.853517532348633 -11.351768493652344
15.0 11.00627613067627 10.113839149475098 10.200763702392578 9.950206756591797 10.895363807678223 10.992226600646973 10.738297462463379 10.561305046081543 10.092350959777832 9.813647270202637 10.029102325439453 10.48104190826416 10.415725708007812 9.071488380432129 9.4439115524292 7.906364917755127 8.758301734924316 10.06436538696289 10.19046401977539 9.923514366149902 9.137669563293457 10.274354934692383 10.564886093139648 10.221914291381836 10.65019416809082 10.151460647583008 10.941693305969238 10.030245780944824 9.775248527526855 0.0 9.494599342346191 9.054970741271973 9.483987808227539 8.017023086547852 8.155006408691406 7.930347919464111 8.49217414855957 7.9166436195373535 8.746072769165039 8.12906265258789 10.119068145751953 8.358407020568848 8.36117935180664 8.3177490234375 9.575128555297852 7.584428787231445 7.611539363861084 7.349151134490967 7.904219627380371 7.606276035308838 7.403465270996094
15.5 -14.946601867675781 -13.472110748291016 -13.195342063903809 -13.848512649536133 -13.414610862731934 -13.1834135055542 -13.178962707519531 -13.60690975189209 -13.192770004272461 -14.161173820495605 -14.204771041870117 -14.027931213378906 -14.437570571899414 -14.000467300415039 -13.304792404174805 -13.96746826171875 -13.617520332336426 -13.52119255065918 -13.041982650756836 -13.63233470916748 -13.04584789276123 -13.156815528869629 -14.070406913757324 -13.751673698425293 -13.58478832244873 -13.924263000488281 -13.41723346710205 -13.230320930480957 -12.10722541809082 0.0 -11.612184524536133 -11.407682418823242 -11.98753833770752 -10.697754859924316 -11.180646896362305 -11.279052734375 -11.566252708435059 -10.900412559509277 -10.840476036071777 -8.61396598815918 -9.133955955505371 -9.863258361816406 -9.526688575744629 -9.774927139282227 -8.854079246520996 -10.619002342224121 -9.67460823059082 -9.19002628326416 -9.26656436920166 -9.472084999084473 -10.909732818603516
15.5 10.09679889678955 10.198860168457031 10.130928039550781 9.904021263122559 10.161145210266113 10.487213134765625 10.404356956481934 10.333165168762207 9.234481811523438 9.212928771972656 9.811582565307617 10.32534408569336 10.389117240905762 9.071488380432129 9.4439115524292 8.852038383483887 9.700355529785156 9.522292137145996 9.015336036682129 9.473003387451172 9.137669563293457 10.274354934692383 10.023897171020508 10.221914291381836 10.261922836303711 9.280882835388184 10.650763511657715 8.878524780273438 9.350829124450684 0.0 10.318842887878418 8.681976318359375 8.640645027160645 7.337263107299805 8.195754051208496 7.572211265563965 7.235157012939453 8.372379302978516 7.997969150543213 8.116781234741211 8.484890937805176 8.358407020568848 7.668229103088379 8.3177490234375 7.0296220779418945 6.3822126388549805 6.697525501251221 7.292160511016846 6.426508903503418 7.459417343139648 7.403465270996094
16.0 -13.948423385620117 -13.041518211364746 -12.887131690979004 -13.429265975952148 -13.41327953338623 -12.770776748657227 -13.178962707519531 -13.60690975189209 -13.13985538482666 -13.156120300292969 -14.204771041870117 -12.854939460754395 -14.437570571899414 -14.000467300415039 -13.1685209274292 -13.691878318786621 -13.89860725402832 -13.52119255065918 -13.041982650756836 -13.63233470916748 -13.14357852935791 -13.156815528869629 -14.070406913757324 -13.23773193359375 -14.14319896697998 -13.812774658203125 -13.41723346710205 -13.021391868591309 -11.458398818969727 0.0 -11.05758285522461 -10.554661750793457 -10.301847457885742 -10.664177894592285 -11.180646896362305 -10.364460945129395 -10.70324993133545 -10.288280487060547 -9.542059898376465 -8.61396598815918 -9.133955955505371 -9.525199890136719 -8.24007511138916 -9.11903190612793 -8.366399765014648 -7.7095746994018555 -8.760546684265137 -8.77988052368164 -9.042939186096191 -9.400003433227539 -10.29698371887207
16.0 9.94672966003418 10.198860168457031 9.932552337646484 9.904021263122559 9.443791389465332 10.952350616455078 9.86306095123291 10.430091857910156 9.234481811523438 10.181905746459961 8.93299674987793 9.946272850036621 10.080299377441406 8.99881649017334 8.802281379699707 8.852038383483887 9.700355529785156 9.522292137145996 9.22075080871582 9.473003387451172 8.149993896484375 8.566222190856934 9.54483699798584 9.601542472839355 9.480140686035156 8.759923934936523 9.073081016540527 8.712252616882324 9.004683494567871 0.0 10.318842887878418 8.681976318359375 7.838224411010742 7.337263107299805 8.195754051208496 6.028931617736816 7.235157012939453 8.372379302978516 7.997969150543213 7.7514848709106445 8.484890937805176 7.557844161987305 7.432828426361084 7.262024402618408 7.0296220779418945 6.3822126388549805 6.697525501251221 5.576746463775635 5.102080821990967 6.1007399559021 4.764995574951172
16.5 -13.459819793701172 -12.804567337036133 -12.596986770629883 -13.79312515258789 -12.576403617858887 -12.618401527404785 -13.215771675109863 -13.554414749145508 -12.9064359664917 -13.006232261657715 -14.169962882995605 -13.976457595825195 -12.857770919799805 -12.924184799194336 -12.771039009094238 -11.779964447021484 -13.89860725402832 -13.34645938873291 -12.256383895874023 -12.737598419189453 -13.14357852935791 -12.836992263793945 -12.693802833557129 -14.395780563354492 -14.25166130065918 -13.812774658203125 -13.32420825958252 -13.021391868591309 -10.955211639404297 0.0 -11.05758285522461 -10.459450721740723 -10.823860168457031 -8.393274307250977 -10.375653266906738 -10.364460945129395 -10.70324993133545 -10.288280487060547 -8.498373985290527 -8.18250560760498 -8.856330871582031 -7.709649562835693 -8.24007511138916 -8.644813537597656 -7.525766372680664 -7.7095746994018555 -8.760546684265137 -7.735702037811279 -7.635182857513428 -9.400003433227539 -9.4431791305542
16.5 9.64626693725586 9.789401054382324 9.371589660644531 9.639911651611328 9.409570693969727 10.952350616455078 9.86306095123291 10.430091857910156 9.096022605895996 10.181905746459961 9.345952987670898 9.946272850036621 10.080299377441406 8.99881649017334 9.267552375793457 7.8575873374938965 8.660162925720215 8.985325813293457 9.22075080871582 9.394448280334473 8.226461410522461 8.522947311401367 9.54483699798584 9.601542472839355 8.824886322021484 8.759923934936523 8.291642189025879 7.548820972442627 8.817780494689941 0.0 9.400811195373535 7.6706414222717285 7.235955715179443 6.471436500549316 6.450653076171875 6.028931617736816 6.8792643547058105 6.531001567840576 5.3751373291015625 6.297435283660889 7.054769039154053 7.557844161987305 7.4014763832092285 6.641358375549316 6.654799938201904 5.394608974456787 4.618434429168701 5.0762786865234375 4.088789939880371 6.317234039306641 4.2955098152160645
17.0 -13.459819793701172 -13.153352737426758 -12.65561580657959 -13.79312515258789 -12.898205757141113 -12.551872253417969 -13.215771675109863 -12.794203758239746 -12.452062606811523 -13.006232261657715 -13.509017944335938 -13.976457595825195 -13.89283561706543 -13.389790534973145 -12.771039009094238 -12.283794403076172 -12.757455825805664 -12.351524353027344 -12.397300720214844 -12.737598419189453 -11.606372833251953 -12.836992263793945 -14.009784698486328 -14.395780563354492 -14.25166130065918 -13.278412818908691 -12.488578796386719 -11.878228187561035 -10.13528060913086 0.0 -10.487071990966797 -9.97085189819336 -10.823860168457031 -9.514883041381836 -9.075380325317383 -9.54040241241455 -9.553760528564453 -8.649520874023438 -7.811654567718506 -6.865293979644775 -8.26504898071289 -7.709649562835693 -6.64848518371582 -8.540521621704102 -4.268440246582031 -6.734799861907959 -7.108736991882324 -7.134555816650391 -7.635182857513428 -7.546398639678955 -8.571284294128418
17.0 10.681093215942383 10.410392761230469 9.830748558044434 9.639911651611328 8.979713439941406 9.68149471282959 10.049348831176758 9.516644477844238 9.390109062194824 8.470227241516113 9.345952987670898 9.214488983154297 8.32564926147461 8.110420227050781 9.267552375793457 7.8575873374938965 8.660162925720215 8.294681549072266 8.20881175994873 8.1082124710083 8.226461410522461 8.274847984313965 8.015029907226562 7.5587992668151855 7.846768379211426 7.748131275177002 8.291642189025879 7.765377998352051 8.200818061828613 0.0 9.400811195373535 6.935103416442871 6.395417213439941 5.459099292755127 5.6280598640441895 5.63950777053833 6.8792643547058105 6.612573623657227 5.058652877807617 5.351623058319092 7.361343860626221 6.428248882293701 7.4014763832092285 5.829927921295166 5.426610469818115 4.704962253570557 5.129292011260986 4.650945663452148 3.3485891819000244 6.317234039306641 3.3798792362213135
17.5 -12.841894149780273 -13.153352737426758 -12.65561580657959 -12.439103126525879 -12.96094799041748 -12.551872253417969 -13.061897277832031 -13.355835914611816 -12.352972984313965 -13.25036334991455 -13.509017944335938 -13.009475708007812 -13.89283561706543 -13.389790534973145 -11.878271102905273 -12.50365924835205 -12.757455825805664 -12.632903099060059 -13.18770980834961 -12.712480545043945 -12.499930381774902 -12.261062622070312 -14.009784698486328 -13.95185661315918 -13.100035667419434 -13.278412818908691 -12.488578796386719 -11.155600547790527 -9.624175071716309 0.0 -10.231621742248535 -9.97085189819336 -9.77793025970459 -9.514883041381836 -9.361058235168457 -9.54040241241455 -9.273715019226074 -7.669185161590576 -7.684061050415039 -6.81367301940918 -6.547379016876221 -5.524730682373047 -4.801799774169922 -4.50050687789917 -2.729877233505249 -3.802370071411133 -5.644760608673096 -7.134555816650391 -7.010578632354736 -5.545799255371094 -7.148657321929932
17.5 10.681093215942383 10.410392761230469 9.830748558044434 9.280057907104492 9.45850658416748 9.68149471282959 10.049348831176758 9.527252197265625 9.390109062194824 9.325299263000488 8.534734725952148 9.214488983154297 8.503995895385742 8.57382869720459 8.753610610961914 8.03127384185791 7.6522698402404785 8.573675155639648 8.20881175994873 6.704258441925049 7.0532145500183105 7.421473979949951 8.015029907226562 6.68426513671875 7.240567684173584 7.748131275177002 7.483280181884766 7.765377998352051 7.1037092208862305 0.0 7.365260124206543 6.935103416442871 6.395417213439941 5.459099292755127 4.343307971954346 4.17323637008667 5.289440631866455 6.612573623657227 5.058652877807617 4.752530574798584 7.361343860626221 6.428248882293701 2.065018892288208 4.748797416687012 5.426610469818115 3.506864309310913 5.129292011260986 4.650945663452148 3.3485891819000244 4.298566818237305 3.0242626667022705
18.0 -13.043343544006348 -12.23497200012207 -12.568044662475586 -13.147902488708496 -12.96094799041748 -12.108442306518555 -12.387619972229004 -13.355835914611816 -12.405266761779785 -13.25036334991455 -12.876689910888672 -13.009475708007812 -12.431559562683105 -12.116432189941406 -11.878271102905273 -12.50365924835205 -11.513551712036133 -12.632903099060059 -13.18770980834961 -12.186362266540527 -12.499930381774902 -12.261062622070312 -12.139647483825684 -13.595481872558594 -13.100035667419434 -12.585082054138184 -11.169694900512695 -11.155600547790527 -9.624175071716309 0.0 -9.493952751159668 -9.313312530517578 -9.469380378723145 -8.589872360229492 -9.361058235168457 -8.8672456741333 -8.022462844848633 -7.669185161590576 -7.199285507202148 -5.403913974761963 -3.7518699169158936 -5.524730682373047 -4.866349697113037 -4.567423343658447 -3.1274302005767822 -3.2236733436584473 -4.314135551452637 -5.184035301208496 -3.8992440700531006 -5.545799255371094 -4.118092060089111
18.0 9.264740943908691 9.565136909484863 9.480215072631836 9.280057907104492 9.45850658416748 8.829713821411133 9.31009578704834 9.527252197265625 8.856508255004883 9.676291465759277 8.258402824401855 8.744816780090332 8.503995895385742 8.57382869720459 8.069530487060547 8.03127384185791 7.6522698402404785 8.573675155639648 6.753602981567383 7.420042514801025 7.0532145500183105 6.7716383934021 7.159327030181885 8.063424110412598 6.692464828491211 6.174930572509766 7.577347755432129 6.387732028961182 7.1037092208862305 0.0 7.250716686248779 6.176176071166992 5.103633880615234 4.702152252197266 4.324169635772705 4.17323637008667 5.289440631866455 5.728744029998779 3.897049903869629 4.752530574798584 2.4996869564056396 5.972516059875488 1.6475725173950195 4.748797416687012 2.561753511428833 1.7595752477645874 0.8870067000389099 3.104369640350342 2.5035247802734375 2.944971799850464 2.9034523963928223
18.5 -13.043343544006348 -11.596641540527344 -11.656984329223633 -13.147902488708496 -12.28991413116455 -11.915075302124023 -12.912429809570312 -12.58862590789795 -12.405266761779785 -12.777506828308105 -11.783746719360352 -12.595718383789062 -11.23930835723877 -11.885398864746094 -11.816338539123535 -11.310168266296387 -11.513551712036133 -12.363986015319824 -12.502870559692383 -11.590497016906738 -11.127239227294922 -12.233768463134766 -12.139647483825684 -13.595481872558594 -12.12662410736084 -11.31112003326416 -11.256804466247559 -10.55235481262207 -8.337321281433105 0.0 -7.6159868240356445 -8.954134941101074 -9.469380378723145 -8.589872360229492 -8.094921112060547 -8.89498519897461 -8.970346450805664 -6.2489824295043945 -5.1880998611450195 -5.11289644241333 -3.7518699169158936 -3.531465768814087 -4.866349697113037 -4.567423343658447 -3.1274302005767822 -0.5723429322242737 -4.778479099273682 -3.9734179973602295 -3.5389420986175537 -3.3224856853485107 -4.118092060089111
18.5 9.857728958129883 9.618258476257324 9.480215072631836 9.269184112548828 9.226853370666504 8.729015350341797 9.31009578704834 9.170306205749512 8.055154800415039 9.676291465759277 8.258402824401855 8.662128448486328 7.677486896514893 7.666694164276123 8.069530487060547 7.773983001708984 7.537888526916504 6.7089362144470215 6.658351898193359 7.9236369132995605 6.125382423400879 6.380893230438232 7.159327030181885 8.063424110412598 6.692464828491211 5.571288585662842 7.577347755432129 5.157498836517334 6.677499294281006 0.0 5.702905178070068 3.950669765472412 3.4694297313690186 4.702152252197266 4.324169635772705 2.8169407844543457 4.035688400268555 4.696785926818848 3.897049903869629 3.144047975540161 1.444265365600586 3.0151822566986084 0.4163855314254761 2.002573013305664 1.725265383720398 1.7595752477645874 0.12840521335601807 2.826995611190796 1.7469761371612549 1.455018162727356 0.0
19.0 -11.748686790466309 -11.98587703704834 -11.656984329223633 -11.501761436462402 -12.28991413116455 -11.915075302124023 -12.912429809570312 -11.731310844421387 -12.06501293182373 -11.917722702026367 -11.63457202911377 -11.45709228515625 -11.831772804260254 -10.372166633605957 -10.603349685668945 -11.310168266296387 -11.468513488769531 -12.363986015319824 -12.502870559692383 -11.40658187866211 -11.644599914550781 -12.233768463134766 -10.108154296875 -11.707099914550781 -12.12662410736084 -11.31112003326416 -11.256804466247559 -10.55235481262207 -8.657746315002441 0.0 -8.32771110534668 -8.954134941101074 -8.308603286743164 -7.476612567901611 -7.956366539001465 -8.89498519897461 -8.970346450805664 -4.136076927185059 -4.295700550079346 -2.1099331378936768 -1.8842099905014038 -2.5078158378601074 -2.679441452026367 -1.6614559888839722 -1.212498664855957 0.0 -4.778479099273682 -0.22275492548942566 -0.2672616243362427 0.0 0.0
19.0 9.857728958129883 9.618258476257324 9.257499694824219 9.179098129272461 9.226853370666504 8.729015350341797 8.356087684631348 9.170306205749512 8.055154800415039 8.61790943145752 7.605880260467529 8.916278839111328 8.594136238098145 7.975118637084961 7.644337177276611 7.721834659576416 7.537888526916504 6.364789009094238 6.658351898193359 7.9236369132995605 6.125382423400879 6.380893230438232 6.218459606170654 6.484604835510254 5.931205749511719 5.503310203552246 4.544933795928955 5.71860408782959 5.806947708129883 0.0 1.4344933032989502 3.9261372089385986 3.3654744625091553 3.9099366664886475 3.852508306503296 1.076833724975586 1.7076910734176636 0.5254987478256226 1.7629483938217163 3.144047975540161 0.0 0.0 0.0 0.4431731104850769 0.5550515651702881 0.0 0.0 1.3975389003753662 1.7469761371612549 0.0 0.0
19.5 -11.748686790466309 -11.98587703704834 -11.430459976196289 -11.240585327148438 -11.596491813659668 -11.128555297851562 -12.202821731567383 -11.731310844421387 -11.357840538024902 -12.214981079101562 -10.821507453918457 -10.924776077270508 -11.831772804260254 -9.338948249816895 -10.747413635253906 -10.030311584472656 -10.380158424377441 -11.158620834350586 -10.97828197479248 -10.821677207946777 -11.9530611038208 -10.786585807800293 -10.352376937866211 -11.496987342834473 -10.65621280670166 -10.088598251342773 -9.975736618041992 -10.605506896972656 -8.657746315002441 0.0 -8.32771110534668 -8.43838119506836 -6.673394203186035 -7.277924060821533 -7.956366539001465 -7.850865840911865 -4.2976484298706055 0.0 -0.9161088466644287 0.0 0.0 -2.5078158378601074 0.0 -1.6614559888839722 0.0 0.0 0.0 0.0 0.0 0.0 0.0
19.5 8.854338645935059 8.777704238891602 8.345724105834961 9.179098129272461 8.590076446533203 7.969910621643066 8.00590705871582 8.393485069274902 6.442283630371094 9.390485763549805 7.488837242126465 8.916278839111328 8.594136238098145 7.975118637084961 7.644337177276611 6.968531608581543 5.6827263832092285 5.7283735275268555 5.822770118713379 5.40471076965332 4.740535736083984 5.514341354370117 5.742039680480957 5.415968894958496 5.931205749511719 5.503310203552246 4.544933795928955 5.71860408782959 5.806947708129883 0.0 2.4922986030578613 3.9261372089385986 3.3654744625091553 1.5788456201553345 2.6767098903656006 1.076833724975586 0.0 0.0 1.7629483938217163 0.0 0.0 0.0 0.0 0.0 0.30066320300102234 0.0 0.0 0.0 0.0 0.0 0.0
20.0 -11.356151580810547 -10.283662796020508 -10.564774513244629 -10.556462287902832 -11.321080207824707 -10.422629356384277 -10.402091979980469 -11.224626541137695 -10.484879493713379 -12.214981079101562 -10.955972671508789 -10.856865882873535 -10.048185348510742 -9.661739349365234 -10.747413635253906 -10.030311584472656 -10.380158424377441 -11.158620834350586 -10.97828197479248 -11.173389434814453 -11.9530611038208 -10.786585807800293 -10.352376937866211 -10.827853202819824 -10.743595123291016 -9.435093879699707 -9.975736618041992 -10.605506896972656 -7.7452616691589355 0.0 -8.18529224395752 -6.844537258148193 -6.880384922027588 -7.886402606964111 -6.553491115570068 -7.332889080047607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
